timestamp,device_id,temperature,vibration,voltage,is_anomaly_real,is_anomaly_pred
2026-02-28 15:23:49.951790,pump_01,42.15050362757309,0.11936420644051743,222.91471285286306,0,0
2026-02-28 15:24:49.951790,pump_01,43.91123455094964,0.17640340671052834,221.93612784875543,0,0
2026-02-28 15:25:49.951790,pump_01,45.22184517941973,0.2544475298483683,224.10589467259706,0,0
2026-02-28 15:26:49.951790,pump_01,42.6980128451554,0.20321400095477316,217.1052296182597,0,0
2026-02-28 15:27:49.951790,pump_01,45.75139603669135,0.14611276110353472,222.05815437999533,0,0
2026-02-28 15:28:49.951790,pump_01,43.79872262016239,0.1642348145370016,223.17527346054877,0,0
2026-02-28 15:29:49.951790,pump_01,44.41661250041345,0.23397988744673381,214.72378154073067,0,0
2026-02-28 15:30:49.951790,pump_01,43.79658677554121,0.1634816684141432,216.45022446200267,0,0
2026-02-28 15:31:49.951790,pump_01,48.70455636901787,0.21082292947909875,213.8823034667197,0,0
2026-02-28 15:32:49.951790,pump_01,44.973005550524135,0.2022785919951907,219.19177949666633,0,0
2026-02-28 15:33:49.951790,pump_01,42.8845781420882,0.16741998261970914,222.1526267673879,0,0
2026-02-28 15:34:49.951790,pump_01,46.64508982420638,0.3071972044662663,224.50707115628808,0,0
2026-02-28 15:35:49.951790,pump_01,42.558312700057954,0.23169595111590058,220.22228434125932,0,0
2026-02-28 15:36:49.951790,pump_01,45.41772719000951,0.09874287066711965,224.88584663671386,0,0
2026-02-28 15:37:49.951790,pump_01,41.08065975224045,0.2093227157384714,215.85969562535533,0,0
2026-02-28 15:38:49.951790,pump_01,74.39021050161918,1.3758087131381718,255.98286058268155,1,1
2026-02-28 15:39:49.951790,pump_01,45.39372247173824,0.24262166673981123,219.83335690331015,0,0
2026-02-28 15:40:49.951790,pump_01,46.47693315999082,0.160373963078365,221.15219634681793,0,0
2026-02-28 15:41:49.951790,pump_01,87.22136039949443,1.278228699511837,189.15513677291915,1,1
2026-02-28 15:42:49.951790,pump_01,44.76870343522352,0.22524936394902287,213.79767369988036,0,0
2026-02-28 15:43:49.951790,pump_01,89.7073462448347,1.083673661619382,259.67699388207086,1,1
2026-02-28 15:44:49.951790,pump_01,42.04295601926515,0.1399851796472112,216.08659149848543,0,0
2026-02-28 15:45:49.951790,pump_01,43.560311583210584,0.1832749382079526,222.00901764649012,0,0
2026-02-28 15:46:49.951790,pump_01,44.07872245808043,0.1762527344419522,221.09979473829054,0,0
2026-02-28 15:47:49.951790,pump_01,47.11424445243783,0.16733353837131443,217.18036064101793,0,0
2026-02-28 15:48:49.951790,pump_01,45.68723657913692,0.28827271201405485,218.45839924798992,0,0
2026-02-28 15:49:49.951790,pump_01,41.47391968927453,0.22024908554804778,216.82235943433315,0,0
2026-02-28 15:50:49.951790,pump_01,45.64816793878959,0.13695580228324775,219.8119627081805,0,0
2026-02-28 15:51:49.951790,pump_01,44.22983543916737,0.24589309735273882,222.86542696150372,0,0
2026-02-28 15:52:49.951790,pump_01,43.646155999388085,0.3061078098506317,217.04282186099337,0,0
2026-02-28 15:53:49.951790,pump_01,46.22335257768174,0.25162326302755733,221.51213954655353,0,0
2026-02-28 15:54:49.951790,pump_01,47.0619990449919,0.12403150170229933,218.40922714488266,0,0
2026-02-28 15:55:49.951790,pump_01,46.8625602382324,0.17578829635668744,217.62138150321297,0,0
2026-02-28 15:56:49.951790,pump_01,43.32156495355472,0.26334555745933114,219.67890892013634,0,0
2026-02-28 15:57:49.951790,pump_01,44.38157524829757,0.16461652671906096,216.89427303274186,0,0
2026-02-28 15:58:49.951790,pump_01,45.66252686280713,0.22219097140731142,218.33905208395845,0,0
2026-02-28 15:59:49.951790,pump_01,46.95109025424472,0.23873170267146684,216.40636632223345,0,0
2026-02-28 16:00:49.951790,pump_01,44.04165152430942,0.15365347642109586,225.89417539874916,0,0
2026-02-28 16:01:49.951790,pump_01,44.62868204667237,0.19702373219691,220.10579065591517,0,0
2026-02-28 16:02:49.951790,pump_01,42.787330051987944,0.03793663299654637,217.90082347602225,0,0
2026-02-28 16:03:49.951790,pump_01,42.60758675183866,0.1487806179332855,220.64193973220267,0,0
2026-02-28 16:04:49.951790,pump_01,46.6250516447884,0.187371592430342,219.6630158509275,0,0
2026-02-28 16:05:49.951790,pump_01,47.71248005714165,0.13761084090175754,219.33709120140034,0,0
2026-02-28 16:06:49.951790,pump_01,44.85597975683933,0.2816205651965818,221.84250010013028,0,0
2026-02-28 16:07:49.951790,pump_01,47.00706579578405,0.12849293110196836,222.2725231301419,0,0
2026-02-28 16:08:49.951790,pump_01,45.72327205009527,0.17799777566515082,218.4084965571684,0,0
2026-02-28 16:09:49.951790,pump_01,43.709760490789755,0.20653702886430458,218.27254527806596,0,0
2026-02-28 16:10:49.951790,pump_01,45.722791211016826,0.27206366445330576,219.17484490854505,0,0
2026-02-28 16:11:49.951790,pump_01,48.07607313293194,0.12820689244102804,213.09423650579325,0,0
2026-02-28 16:12:49.951790,pump_01,44.928347921780095,0.258158187607748,215.45442681340435,0,0
2026-02-28 16:13:49.951790,pump_01,48.12928731162801,0.20051165305097937,224.10062280233356,0,0
2026-02-28 16:14:49.951790,pump_01,39.76050979182051,0.15092456744760246,224.93490314050385,0,0
2026-02-28 16:15:49.951790,pump_01,46.64380500875045,0.22310517371316355,219.25289188133087,0,0
2026-02-28 16:16:49.951790,pump_01,45.17409413647634,0.20995298477867352,221.7296708891673,0,0
2026-02-28 16:17:49.951790,pump_01,44.401985299068265,0.16998915614206028,220.93375046363062,0,0
2026-02-28 16:18:49.951790,pump_01,45.183521553071,0.20349010424950095,229.23664242536572,0,0
2026-02-28 16:19:49.951790,pump_01,41.024862170798215,0.180734320156912,223.35872473430373,0,0
2026-02-28 16:20:49.951790,pump_01,44.56065622432497,0.2056758672625624,219.61624722555771,0,0
2026-02-28 16:21:49.951790,pump_01,81.3155323993312,0.8470227799409971,250.02339390625778,1,1
2026-02-28 16:22:49.951790,pump_01,47.95578808948303,0.27930084080726764,215.1806610392273,0,0
2026-02-28 16:23:49.951790,pump_01,43.9634595634527,0.13810922505865755,220.61039090760167,0,0
2026-02-28 16:24:49.951790,pump_01,43.38301279421363,0.30665166873281335,217.7309477641471,0,0
2026-02-28 16:25:49.951790,pump_01,43.99648591283093,0.10239561002387491,215.73323887120696,0,0
2026-02-28 16:26:49.951790,pump_01,46.830804235404145,0.19241074524822085,218.06028134727242,0,0
2026-02-28 16:27:49.951790,pump_01,45.65750221931937,0.22941586032422884,216.7553559891568,0,0
2026-02-28 16:28:49.951790,pump_01,43.94047959246592,0.21404959338675164,225.0614249052177,0,0
2026-02-28 16:29:49.951790,pump_01,46.02653486622671,0.16886502400897033,222.64491927084836,0,0
2026-02-28 16:30:49.951790,pump_01,45.19415509869608,0.18959388748213624,219.97608207605015,0,0
2026-02-28 16:31:49.951790,pump_01,46.93728998106578,0.17534995326705838,224.43983241667007,0,0
2026-02-28 16:32:49.951790,pump_01,85.59517549576061,1.37053809988172,250.75933410369623,1,0
2026-02-28 16:33:49.951790,pump_01,44.344675706804466,0.24248010485105126,217.41614739601522,0,0
2026-02-28 16:34:49.951790,pump_01,44.21578369373569,0.2178507742982524,224.56937223180898,0,0
2026-02-28 16:35:49.951790,pump_01,42.07297010373576,0.16535452023696728,221.61673013105397,0,0
2026-02-28 16:36:49.951790,pump_01,45.592240554129155,0.24497999377166255,216.88826153702064,0,0
2026-02-28 16:37:49.951790,pump_01,45.522110544359776,0.21536497604383048,219.42898396574918,0,0
2026-02-28 16:38:49.951790,pump_01,45.010226913284924,0.24064310594194802,217.37314523984574,0,0
2026-02-28 16:39:49.951790,pump_01,44.530825733249706,0.23148144209618063,215.851600807107,0,0
2026-02-28 16:40:49.951790,pump_01,42.16925851589917,0.1585502494538964,222.7785326425949,0,0
2026-02-28 16:41:49.951790,pump_01,44.15870935446928,0.17199094799015152,225.7282499214104,0,0
2026-02-28 16:42:49.951790,pump_01,44.31457096694646,0.2373646802561631,215.80429727854258,0,0
2026-02-28 16:43:49.951790,pump_01,43.39544546155676,0.23051851327167325,221.6889077100717,0,0
2026-02-28 16:44:49.951790,pump_01,44.67742857666798,0.1989549203017926,218.04807229263452,0,0
2026-02-28 16:45:49.951790,pump_01,45.80810171362908,0.2058663691654391,218.53862384870592,0,0
2026-02-28 16:46:49.951790,pump_01,48.77237180242106,0.26388324478942127,218.2228182272834,0,0
2026-02-28 16:47:49.951790,pump_01,45.34915562566368,0.17042143055820852,217.40802769096055,0,0
2026-02-28 16:48:49.951790,pump_01,78.43407869106564,1.1459916950967899,184.7423730870037,1,0
2026-02-28 16:49:49.951790,pump_01,44.85110816846767,0.1898903673783053,217.50714965076688,0,0
2026-02-28 16:50:49.951790,pump_01,41.162457569401916,0.189115939838639,220.81137047733952,0,0
2026-02-28 16:51:49.951790,pump_01,44.94697224910156,0.2549388425993595,219.84928567165258,0,0
2026-02-28 16:52:49.951790,pump_01,45.12046041988205,0.24127081744940151,219.28315585940078,0,0
2026-02-28 16:53:49.951790,pump_01,49.92648422497057,0.24067548180003195,217.2773090138752,0,0
2026-02-28 16:54:49.951790,pump_01,44.61527807043775,0.26527394035771645,218.269686008295,0,0
2026-02-28 16:55:49.951790,pump_01,72.64552422250661,1.2013060647255804,183.44383732044233,1,1
2026-02-28 16:56:49.951790,pump_01,44.93057646058951,0.2340976485647482,221.50275156287313,0,0
2026-02-28 16:57:49.951790,pump_01,78.0510008719396,1.3125292049213437,256.9056023244564,1,0
2026-02-28 16:58:49.951790,pump_01,47.28564562903004,0.2162083176244221,220.29799691628767,0,0
2026-02-28 16:59:49.951790,pump_01,46.50386606537355,0.19349284728161578,222.25416137011536,0,0
2026-02-28 17:00:49.951790,pump_01,46.58206389408609,0.20484979824963592,214.99178415663587,0,0
2026-02-28 17:01:49.951790,pump_01,43.18122509041052,0.2297578512718457,221.6300805771398,0,0
2026-02-28 17:02:49.951790,pump_01,47.8055886218722,0.15908896583832638,218.01212872316245,0,0
2026-02-28 17:03:49.951790,pump_01,42.196297874415436,0.304619363784273,221.7117960057795,0,0
2026-02-28 17:04:49.951790,pump_01,46.17371418760054,0.1496991309250149,217.71022253037245,0,0
2026-02-28 17:05:49.951790,pump_01,49.380911251619956,0.1392905693606134,214.58535369800643,0,0
2026-02-28 17:06:49.951790,pump_01,43.018927349738625,0.2579055436750034,215.1173726863505,0,0
2026-02-28 17:07:49.951790,pump_01,43.86740454079445,0.2395831346981468,220.14425483998414,0,0
2026-02-28 17:08:49.951790,pump_01,79.42130905387629,1.1482254257859235,250.05253818558384,1,0
2026-02-28 17:09:49.951790,pump_01,43.993048691767605,0.231417275463214,217.28705012468677,0,0
2026-02-28 17:10:49.951790,pump_01,41.89867313786773,0.1993876613576543,221.91577737633213,0,0
2026-02-28 17:11:49.951790,pump_01,45.137125949612056,0.15513728142570843,215.01543981319313,0,0
2026-02-28 17:12:49.951790,pump_01,42.87539257254779,0.20379022790968632,219.80176060405805,0,0
2026-02-28 17:13:49.951790,pump_01,45.947184861270365,0.1661419144243944,216.36695140071262,0,0
2026-02-28 17:14:49.951790,pump_01,43.1611515315324,0.24875598667088758,218.0444916765935,0,0
2026-02-28 17:15:49.951790,pump_01,48.099868810035076,0.19264713092489308,220.14219601394925,0,0
2026-02-28 17:16:49.951790,pump_01,43.433493415327526,0.15872514016037442,217.41875990414815,0,0
2026-02-28 17:17:49.951790,pump_01,44.35587696758865,0.18393070791735033,218.84633336731054,0,0
2026-02-28 17:18:49.951790,pump_01,46.627034434739336,0.22064657271378124,223.01887842764333,0,0
2026-02-28 17:19:49.951790,pump_01,42.53827136713209,0.17181377235980128,218.26932439143056,0,0
2026-02-28 17:20:49.951790,pump_01,45.45491986920826,0.15888898022167844,222.50707633619544,0,0
2026-02-28 17:21:49.951790,pump_01,47.614285508564855,0.21218436057459564,216.61087943602715,0,0
2026-02-28 17:22:49.951790,pump_01,41.78503353087754,0.21224832855543616,221.58941253374584,0,0
2026-02-28 17:23:49.951790,pump_01,45.36926771706461,0.17465284123144353,224.3247058619737,0,0
2026-02-28 17:24:49.951790,pump_01,45.519765588496846,0.17644808471908388,212.58506649961814,0,0
2026-02-28 17:25:49.951790,pump_01,46.56364574355462,0.21160249686788182,217.60931423358858,0,0
2026-02-28 17:26:49.951790,pump_01,42.52609857824383,0.1275957829251338,221.73121638154163,0,0
2026-02-28 17:27:49.951790,pump_01,42.35908677383145,0.12962681128117226,219.390863841871,0,0
2026-02-28 17:28:49.951790,pump_01,46.0438831312338,0.1640777889373782,221.11343762011393,0,0
2026-02-28 17:29:49.951790,pump_01,45.59396934646637,0.18932764241440764,218.18804443985255,0,0
2026-02-28 17:30:49.951790,pump_01,45.50098570069175,0.21554537827990025,220.2597693624187,0,0
2026-02-28 17:31:49.951790,pump_01,45.69289641899395,0.2737678108474776,219.53296829382376,0,0
2026-02-28 17:32:49.951790,pump_01,79.69556734300693,0.8746051110900721,185.39842778908192,1,1
2026-02-28 17:33:49.951790,pump_01,72.28475851840794,1.1486635274577042,250.77765344078958,1,0
2026-02-28 17:34:49.951790,pump_01,45.586144946597365,0.19904918960486556,221.0128079862256,0,0
2026-02-28 17:35:49.951790,pump_01,43.571297163947264,0.14987353176810958,218.7643691016326,0,0
2026-02-28 17:36:49.951790,pump_01,48.731549022289514,0.1990743432003805,218.53718132778252,0,0
2026-02-28 17:37:49.951790,pump_01,45.94766584182358,0.1855670680539931,218.70232543654114,0,0
2026-02-28 17:38:49.951790,pump_01,42.6173930055947,0.21613592801690448,221.1833564271349,0,0
2026-02-28 17:39:49.951790,pump_01,84.83373888457331,0.9845786618442316,188.41529660310044,1,0
2026-02-28 17:40:49.951790,pump_01,43.050636659545354,0.22596732571205863,220.86932457068923,0,0
2026-02-28 17:41:49.951790,pump_01,46.57416920748491,0.2766369456501289,226.22620239593633,0,0
2026-02-28 17:42:49.951790,pump_01,82.90108335538659,1.2431686443502132,250.86705211862184,1,0
2026-02-28 17:43:49.951790,pump_01,43.35863536329658,0.22008558610494708,219.02192940349647,0,0
2026-02-28 17:44:49.951790,pump_01,46.92675225848864,0.23450719958555563,223.60364176649185,0,0
2026-02-28 17:45:49.951790,pump_01,80.24915311763843,0.8980129770623143,181.62013877891584,1,1
2026-02-28 17:46:49.951790,pump_01,46.64412031998898,0.21120462409052085,213.88562639446644,0,0
2026-02-28 17:47:49.951790,pump_01,48.7935859653079,0.20062962003908977,216.97574106724778,0,0
2026-02-28 17:48:49.951790,pump_01,44.50922376799426,0.2048838049274416,214.38762423692242,0,0
2026-02-28 17:49:49.951790,pump_01,43.49252767128502,0.16134951080722668,218.94545954787608,0,0
2026-02-28 17:50:49.951790,pump_01,43.22097114074895,0.20122550871294714,220.05525513756865,0,0
2026-02-28 17:51:49.951790,pump_01,43.368379430069126,0.22489991456227248,225.02931193682585,0,0
2026-02-28 17:52:49.951790,pump_01,44.84579658117179,0.2725571803897521,220.9807821212925,0,0
2026-02-28 17:53:49.951790,pump_01,45.68230394963329,0.24796354130426035,219.3426984135734,0,0
2026-02-28 17:54:49.951790,pump_01,45.55338159866004,0.30765912287557784,222.48821674355048,0,0
2026-02-28 17:55:49.951790,pump_01,46.65436649807205,0.16163262185559754,213.36659407297634,0,0
2026-02-28 17:56:49.951790,pump_01,45.02600378375581,0.24361603183603392,220.7068436743257,0,0
2026-02-28 17:57:49.951790,pump_01,47.907068154314636,0.2091671002869176,222.3125955816609,0,0
2026-02-28 17:58:49.951790,pump_01,44.470686333524085,0.30949014666088365,215.5642412626605,0,0
2026-02-28 17:59:49.951790,pump_01,50.44033833317924,0.15958508573224245,223.4312621296208,0,0
2026-02-28 18:00:49.951790,pump_01,46.25133469553001,0.1580139078909612,221.01548922248324,0,0
2026-02-28 18:01:49.951790,pump_01,43.285684887167434,0.1700303677277989,218.7541362582976,0,0
2026-02-28 18:02:49.951790,pump_01,42.858215003877774,0.09380521378450966,221.89834559831885,0,0
2026-02-28 18:03:49.951790,pump_01,45.964944830486374,0.17371224891596196,226.81207857341317,0,0
2026-02-28 18:04:49.951790,pump_01,44.5530744293483,0.1620433669223151,220.5455987651755,0,0
2026-02-28 18:05:49.951790,pump_01,46.42800098818418,0.2075196893238104,220.744661758901,0,0
2026-02-28 18:06:49.951790,pump_01,45.94647524914709,0.21708779878885798,218.62191730137926,0,0
2026-02-28 18:07:49.951790,pump_01,73.64214277643167,1.304141807142607,251.03093746013744,1,0
2026-02-28 18:08:49.951790,pump_01,43.30641256386319,0.24752119190930252,222.49100744963275,0,0
2026-02-28 18:09:49.951790,pump_01,41.97030555062827,0.17115481721687986,217.4317485222734,0,0
2026-02-28 18:10:49.951790,pump_01,44.10697009586596,0.1550792664325821,220.21469871165817,0,0
2026-02-28 18:11:49.951790,pump_01,46.71279758864694,0.2245959585753253,218.56702765970465,0,0
2026-02-28 18:12:49.951790,pump_01,45.428187488260406,0.1339883396489679,221.43693947723918,0,0
2026-02-28 18:13:49.951790,pump_01,42.50852244257602,0.2915729382927177,221.00098631586084,0,0
2026-02-28 18:14:49.951790,pump_01,45.34636185170236,0.25897200603606435,223.1126198327737,0,0
2026-02-28 18:15:49.951790,pump_01,45.77063475945767,0.17654121739476478,218.46995080343575,0,0
2026-02-28 18:16:49.951790,pump_01,43.232285127597734,0.11434327354545613,219.1903751941199,0,0
2026-02-28 18:17:49.951790,pump_01,45.30745021189106,0.2676936187082707,217.06370885265306,0,0
2026-02-28 18:18:49.951790,pump_01,45.116417436892,0.1942730077373691,218.66712021977168,0,0
2026-02-28 18:19:49.951790,pump_01,42.714059404338755,0.2618908155986731,221.13190147913457,0,0
